,Step,Value,run,run_group
13,13,0.7218248248100281,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
14,14,0.7234535813331604,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
15,15,0.7224738001823425,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
16,16,0.7159112691879272,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
17,17,0.7313743829727173,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
18,18,0.7338791489601135,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
19,19,0.7319420576095581,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
20,20,0.7239483594894409,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
21,21,0.7387835383415222,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
22,22,0.7255210280418396,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
23,23,0.7415560483932495,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
24,24,0.7444854974746704,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
25,25,0.7435379624366759,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
26,26,0.7467309832572937,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
27,27,0.7455493807792664,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
28,28,0.7428133487701416,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
29,29,0.7442247867584229,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
30,30,0.7474430203437805,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
31,31,0.7497459650039673,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
32,32,0.7520124316215515,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
33,33,0.751835823059082,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
34,34,0.7527665495872498,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
35,35,0.7524749636650085,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
36,36,0.7508266568183899,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
37,37,0.7479209899902344,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
38,38,0.7556805610656738,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
39,39,0.7413261532783508,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
40,40,0.7568481564521791,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
41,41,0.7551199197769165,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
42,42,0.7582302093505859,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
43,43,0.7607349753379822,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
44,44,0.7583199143409729,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
45,45,0.7617582082748413,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
46,46,0.7629271745681763,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
47,47,0.7571243047714233,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
48,48,0.7606747150421143,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
49,49,0.7642545700073242,run-555a7e070246e7e7f701521a0f303e07,20201226_213548
0,0,0.5012271404266357,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
1,1,0.6121153831481934,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
2,2,0.6451805830001831,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
3,3,0.658580482006073,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
4,4,0.6821059584617615,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
5,5,0.6810617446899414,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
6,6,0.6954483985900879,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
7,7,0.7049544453620911,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
8,8,0.7082693576812744,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
9,9,0.7119179368019104,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
10,10,0.6991711854934692,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
11,11,0.7170886397361755,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
12,12,0.7203124761581421,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
13,13,0.7232208847999573,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
14,14,0.6734689474105835,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
15,15,0.7252939343452454,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
16,16,0.7297400236129761,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
17,17,0.732788622379303,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
18,18,0.7351546287536621,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
19,19,0.7229363918304443,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
20,20,0.7360531091690063,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
21,21,0.7349009513854979,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
22,22,0.739654004573822,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
23,23,0.7404683232307434,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
24,24,0.7396568059921265,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
25,25,0.7435842156410217,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
26,26,0.7443187236785889,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
27,27,0.7289466857910156,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
28,28,0.7472201585769653,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
29,29,0.7467702031135559,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
30,30,0.7508322596549988,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
31,31,0.7495160698890686,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
32,32,0.7478382587432861,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
33,33,0.7519171237945557,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
34,34,0.754496157169342,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
35,35,0.7547358870506287,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
36,36,0.7547162175178528,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
37,37,0.7547218203544617,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
38,38,0.7573527693748474,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
39,39,0.7506682276725769,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
40,40,0.756907045841217,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
41,41,0.7587726712226868,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
42,42,0.760512113571167,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
43,43,0.7559496760368347,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
44,44,0.7560492157936096,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
45,45,0.7616222500801086,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
46,46,0.7446116805076599,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
47,47,0.7527735233306885,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
48,48,0.7626510262489319,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
49,49,0.7637485265731812,run-bf74dd57ecfc4aeb565e2649bf3be390,20201226_213548
0,0,0.44714263081550604,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
1,1,0.5917268395423889,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
2,2,0.6457791328430176,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
3,3,0.6721009016036987,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
4,4,0.6864427328109741,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
5,5,0.6946410536766052,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
6,6,0.7045521736145021,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
7,7,0.7133265733718872,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
8,8,0.7095561027526855,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
9,9,0.7235713005065918,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
10,10,0.7265049815177917,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
11,11,0.7284070253372192,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
12,12,0.7257705330848694,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
13,13,0.7358190417289734,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
14,14,0.7361904978752136,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
15,15,0.7394983768463135,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
16,16,0.735000491142273,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
17,17,0.738068699836731,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
18,18,0.746212363243103,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
19,19,0.745800256729126,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
20,20,0.7422386407852173,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
21,21,0.7484325766563416,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
22,22,0.7510775327682495,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
23,23,0.7515302896499634,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
24,24,0.7553498148918152,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
25,25,0.7512036561965942,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
26,26,0.7526530027389526,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
27,27,0.7564248442649841,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
28,28,0.7501636147499084,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
29,29,0.7515442967414856,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
30,30,0.7568930387496948,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
31,31,0.7589198350906372,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
32,32,0.7628220319747925,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
33,33,0.7655721306800842,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
34,34,0.7591539025306702,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
35,35,0.7617007493972778,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
36,36,0.7662056684494019,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
37,37,0.7415223717689514,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
38,38,0.7654669880867004,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
39,39,0.7604546546936035,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
40,40,0.7640807628631592,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
41,41,0.7686095237731934,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
42,42,0.7699747085571289,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
43,43,0.7658762931823729,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
44,44,0.7714282274246216,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
45,45,0.7662869691848755,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
46,46,0.7736582756042479,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
47,47,0.7723183035850525,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
48,48,0.7738965749740601,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
49,49,0.7751061916351318,run-ea0583b332deb30d0dfa33384473cda2,20201226_213548
0,0,0.4668472111225128,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
1,1,0.604032039642334,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
2,2,0.6503359079360962,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
3,3,0.6718864440917969,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
4,4,0.6875430345535278,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
5,5,0.6993505954742432,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
6,6,0.7035163640975952,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
7,7,0.6815285086631775,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
8,8,0.7161270976066589,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
9,9,0.7217687964439392,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
10,10,0.724877655506134,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
11,11,0.7221402525901794,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
12,12,0.7301843762397766,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
13,13,0.7339772582054138,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
14,14,0.7332778573036194,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
15,15,0.7269885540008545,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
16,16,0.7392909526824951,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
17,17,0.7374870181083679,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
18,18,0.7418307662010193,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
19,19,0.7373833060264587,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
20,20,0.7449550628662109,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
21,21,0.7488390803337097,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
22,22,0.7498034238815308,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
23,23,0.7491376399993896,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
24,24,0.7494361996650696,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
25,25,0.7409365177154541,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
26,26,0.7528744339942932,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
27,27,0.746555745601654,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
28,28,0.7547723054885864,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
29,29,0.7591160535812378,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
30,30,0.7565314173698425,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
31,31,0.7589716911315918,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
32,32,0.7506514191627502,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
33,33,0.7600355744361877,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
34,34,0.7598519325256348,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
35,35,0.7580493688583374,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
36,36,0.7612143158912659,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
37,37,0.760894775390625,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
38,38,0.7669471502304077,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
39,39,0.7607335448265076,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
40,40,0.7582568526268005,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
41,41,0.7661958336830139,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
42,42,0.7676437497138977,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
43,43,0.766607940196991,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
44,44,0.7618492841720581,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
45,45,0.7587852478027344,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
46,46,0.7708647847175598,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
47,47,0.7670158147811891,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
48,48,0.7553315758705139,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
49,49,0.7691603899002075,run-829e8cc89616f053b4ad3e76185ce93b,20201226_213548
0,0,0.4777423143386841,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
1,1,0.5941180586814879,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
2,2,0.6390300989151001,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
3,3,0.6460341811180115,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
4,4,0.6791849136352539,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
5,5,0.6866515278816223,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
6,6,0.6941097974777222,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
7,7,0.702155351638794,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
8,8,0.7055235505104065,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
9,9,0.7037097811698914,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
10,10,0.7125121951103209,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
11,11,0.7130097746849059,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
12,12,0.7168797850608826,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
13,13,0.7187930345535278,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
14,14,0.7213258743286133,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
15,15,0.7256023287773132,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
16,16,0.7261840105056763,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
17,17,0.7280244231224059,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
18,18,0.7326218485832214,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
19,19,0.7324298024177551,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
20,20,0.7315173149108887,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
21,21,0.7386125326156616,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
22,22,0.7324298024177551,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
23,23,0.7404963970184326,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
24,24,0.7373734712600708,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
25,25,0.7427628636360168,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
26,26,0.7395348548889159,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
27,27,0.7412799000740051,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
28,28,0.7457946538925171,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
29,29,0.7482013106346129,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
30,30,0.7452437877655029,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
31,31,0.7497487664222717,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
32,32,0.7498314380645752,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
33,33,0.7521679997444153,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
34,34,0.7527006268501282,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
35,35,0.7517278790473938,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
36,36,0.7505701184272766,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
37,37,0.7527034282684326,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
38,38,0.7511658072471619,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
39,39,0.7562679052352905,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
40,40,0.7499828338623047,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
41,41,0.7543854713439941,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
42,42,0.7523067593574524,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
43,43,0.7537000179290771,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
44,44,0.758876383304596,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
45,45,0.7582343816757202,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
46,46,0.757553219795227,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
47,47,0.7594860792160034,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
48,48,0.7567850947380066,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
49,49,0.7582386136054993,run-9f576afc2b99bf22d64347e2172dece6,20201226_213548
0,0,0.5023863315582275,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
1,1,0.6075347661972046,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
2,2,0.6518903374671936,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
3,3,0.6661087870597839,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
4,4,0.6792241334915161,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
5,5,0.6922484040260315,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
6,6,0.6956894993782043,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
7,7,0.704874575138092,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
8,8,0.7008195519447327,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
9,9,0.7130041718482971,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
10,10,0.6969761848449707,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
11,11,0.71905517578125,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
12,12,0.7237170934677124,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
13,13,0.7255210280418396,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
14,14,0.7289957404136658,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
15,15,0.7266998291015625,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
16,16,0.7317724227905273,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
17,17,0.7330325245857239,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
18,18,0.7279935479164124,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
19,19,0.7378318309783936,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
20,20,0.7340739965438843,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
21,21,0.7389882206916809,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
22,22,0.7426297068595886,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
23,23,0.7420185804367065,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
24,24,0.7403954863548279,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
25,25,0.743760883808136,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
26,26,0.7451512813568115,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
27,27,0.7452704310417175,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
28,28,0.7487185597419739,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
29,29,0.75154709815979,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
30,30,0.7431889772415161,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
31,31,0.750055730342865,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
32,32,0.7544583082199097,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
33,33,0.7514055371284485,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
34,34,0.7551115155220032,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
35,35,0.7528716325759888,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
36,36,0.7550315856933594,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
37,37,0.7549026608467102,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
38,38,0.7488320469856262,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
39,39,0.758429229259491,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
40,40,0.7582919001579285,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
41,41,0.7583549618721008,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
42,42,0.7587964534759521,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
43,43,0.7610349059104919,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
44,44,0.7614428400993347,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
45,45,0.7586843371391296,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
46,46,0.7638732790946959,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
47,47,0.7643274068832397,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
48,48,0.7625164985656738,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
49,49,0.7552166581153871,run-2a0ce611719c36d8fe280a9916484d96,20201226_213548
0,0,0.4962428510189056,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
1,1,0.601646363735199,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
2,2,0.6505489349365234,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
3,3,0.6709921956062317,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
4,4,0.6847046613693237,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
5,5,0.6979923844337463,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
6,6,0.7033789753913879,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
7,7,0.7039985060691833,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
8,8,0.711374044418335,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
9,9,0.7187734246253967,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
10,10,0.7183809876441956,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
11,11,0.7222369313240051,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
12,12,0.7277328372001648,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
13,13,0.7305684089660645,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
14,14,0.718399167060852,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
15,15,0.7330479621887207,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
16,16,0.7366123795509338,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
17,17,0.7371520400047302,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
18,18,0.7419288754463196,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
19,19,0.7390736937522888,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
20,20,0.7400548458099365,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
21,21,0.7449340224266052,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
22,22,0.7443467378616333,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
23,23,0.7390596866607666,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
24,24,0.7462334036827087,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
25,25,0.7482559680938721,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
26,26,0.7482686042785645,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
27,27,0.7518372535705566,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
28,28,0.7500248551368713,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
29,29,0.7523740530014038,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
30,30,0.754451334476471,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
31,31,0.7557857036590576,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
32,32,0.7522969841957092,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
